SaleID,price
185930,12746.867331611704
185931,11250.75437479185
185932,2446.7041340375326
185933,2551.0547689526743
185934,8034.358440490119
185935,1373.8835525550749
185936,3858.251713379161
185937,6868.87284506498
185938,2692.5629081086777
185939,4158.053752529966
185940,1183.3231584847924
185941,1578.4822516565323
185942,5590.8301907831365
185943,8078.55775570087
185944,6850.743911783421
185945,23839.012001286974
185946,1529.923410854557
185947,274.9048901333133
185948,5190.7806188907825
185949,5713.187590759693
185950,571.9154345577665
185951,964.8343084603333
185952,4209.162048575348
185953,4912.339373136052
185954,11396.799175004106
185955,4057.181955830901
185956,1951.7974835504112
185957,605.6296450066666
185958,3478.498404521325
185959,6177.597723975598
185960,10177.662293499836
185961,3375.820051301207
185962,30008.75703529617
185963,1446.1377086109849
185964,282.06296449392147
185965,5821.037930205666
185966,611.0924895105095
185967,3371.6720397133718
185968,1004.7615147107631
185969,2218.906571200576
185970,20569.246440522904
185971,24527.17927207882
185972,7664.214276230574
185973,1910.6308523472983
185974,813.4898007984233
185975,10445.405501790146
185976,899.0673169427198
185977,505.5655707845982
185978,878.2289276636996
185979,1191.6963621132195
185980,1293.0577145929453
185981,11566.248136582504
185982,865.1675056879989
185983,11693.704605431336
185984,7976.550067129251
185985,20821.901182320413
185986,575.4930722710384
185987,1714.6616176971283
185988,6827.544594147449
185989,15162.047913832861
185990,1118.392526294535
185991,968.0154620162612
185992,2559.7617737312803
185993,636.09691352887
185994,9098.043822667649
185995,1124.015015457484
185996,9342.161551238787
185997,1220.9225510176507
185998,1364.93615478924
185999,1670.34351064167
186000,371.413255701544
186001,2279.4923193948034
186002,3894.9452774991637
186003,5294.9618264442925
186004,6518.685552585298
186005,2660.8321087384584
186006,19603.228118820698
186007,715.9683725073353
186008,7840.512379155088
186009,3154.5583784997957
186010,1858.0522005818516
186011,13126.723781954282
186012,897.5068572514383
186013,133.23424615931992
186014,11645.401226230964
186015,5138.251259262596
186016,2167.906152881421
186017,3837.0715071371055
186018,11800.772019513237
186019,8612.931437020801
186020,1794.1899653370422
186021,1113.9185387431635
186022,6027.797268641626
186023,17072.93360510853
186024,9885.302444315212
186025,20961.535541621874
186026,1484.0604714537283
186027,187.03636599023253
186028,9982.124005396703
186029,1989.5855656381332
186030,3085.1314463757985
186031,9673.188781720386
186032,7547.734962694072
186033,11341.371241467585
186034,1072.764675355252
186035,5119.079834862048
186036,8886.842079014928
186037,48933.607537523916
186038,10518.73944182705
186039,8620.424734701166
186040,5461.5460253298725
186041,2525.9465558758866
186042,634.5279997937515
186043,222.32764848204397
186044,6371.171804540245
186045,5041.68723002239
186046,6954.828668337179
186047,1437.3007543807987
186048,2517.4585017832624
186049,3621.8131996297616
186050,637.6383509930478
186051,7306.3831763484395
186052,863.9384579845469
186053,1612.531177653615
186054,2496.017595389073
186055,1286.31813465083
186056,3245.3970206326935
186057,4996.803219719712
186058,371.4224980819551
186059,1986.7720878510165
186060,18912.279638178585
186061,14022.978419727126
186062,2665.090092549058
186063,593.9217506329708
186064,86.38594898995422
186065,3156.2311265839357
186066,1133.1269485204416
186067,4575.070685222168
186068,29797.246395670456
186069,4992.300103001804
186070,11307.047738875573
186071,1795.2594595917042
186072,2649.5791597226134
186073,4121.66661283987
186074,245.61792725670784
186075,2543.572038444931
186076,5626.571179592361
186077,3671.4920695718038
186078,1159.685364870797
186079,11526.800411831084
186080,12599.90438482232
186081,12027.423578052692
186082,3325.9089810228334
186083,10248.038228902558
186084,5802.7621247279285
186085,347.3671016694162
186086,10182.596954899154
186087,3958.076039809515
186088,699.0085257788538
186089,1554.0423948450893
186090,7925.69701857324
186091,6143.445228629399
186092,483.5242073862307
186093,4087.676823315426
186094,16161.50535203378
186095,8982.5840388042
186096,8698.045473139155
186097,14321.576727726177
186098,422.6646469260673
186099,17437.88124066941
186100,5894.608733045777
186101,5085.464934824435
186102,2832.08449577993
186103,1052.345573170755
186104,12914.730804101046
186105,413.5995733264013
186106,2096.3469956905983
186107,527.6364740203963
186108,678.8633488534325
186109,1475.6408862885328
186110,1224.69286582228
186111,4989.850351370617
186112,8671.247253211188
186113,1442.276780613647
186114,8793.234874647269
186115,2546.035263425579
186116,1567.0203396220782
186117,8172.443679906859
186118,1124.5960188703248
186119,1920.1859372275653
186120,3545.1714242947896
186121,501.89018299842826
186122,775.1457151945357
186123,1064.4094208383262
186124,6217.261374599889
186125,605.4383198448304
186126,634.2902783514808
186127,6783.7786384666915
186128,3027.909835680061
186129,3173.327823897514
186130,8662.525994202806
186131,4503.2207855080305
186132,3949.5164433148498
186133,9958.315602357183
186134,25143.858124408325
186135,2045.634817128976
186136,16668.991708413356
186137,392.6642252932116
186138,1125.5071959252734
186139,1445.9732406766625
186140,1680.2261648611998
186141,1913.6941489282644
186142,3083.168504264979
186143,1086.4691862922523
186144,3609.385391992993
186145,2206.3546808507235
186146,242.20564951566934
186147,6631.939746207499
186148,21044.107988957185
186149,8858.836692672467
186150,7815.7562859969385
186151,761.8858355563264
186152,4955.4310480713775
186153,3733.0500743916878
186154,6602.912390060525
186155,4110.217492255095
186156,1572.7486763195823
186157,869.9629804255477
186158,2945.9147276670005
186159,2862.0705352156942
186160,9298.176484127605
186161,5407.1202207525685
186162,2722.1902128976267
186163,4042.821094620605
186164,295.3482689152217
186165,7234.640332406362
186166,3586.7230497251976
186167,13923.57877396307
186168,4557.305662411076
186169,23160.31764993986
186170,17898.004188089166
186171,25089.504091113446
186172,4761.377547633979
186173,6444.027667753004
186174,4447.344124218336
186175,1695.2105086100858
186176,1609.3878282923329
186177,1087.406391849941
186178,3767.8375819421503
186179,4118.028398113731
186180,1026.8727545545526
186181,2709.1024352788004
186182,1334.576933138836
186183,8078.896100824557
186184,2901.8795887219367
186185,2013.2534855231484
186186,1651.787562138831
186187,2005.0802997452317
186188,18288.847804109784
186189,12181.75977517691
186190,16407.964130669636
186191,525.3961770743728
186192,9031.204054709031
186193,361.31883326715763
186194,1908.6152951040215
186195,356.1593366612608
186196,1741.435409192511
186197,7183.199691851302
186198,9641.634423159949
186199,3164.435320827182
186200,813.2170465913042
186201,2309.8680117383246
186202,3114.3718238134356
186203,3964.1365698225522
186204,7832.729804143575
186205,253.61115672816288
186206,4281.314334839434
186207,1394.326060642477
186208,10831.96520205413
186209,6915.124224248702
186210,148.988411807144
186211,4196.027486711077
186212,9391.1646956022
186213,1302.3952795134278
186214,1984.6464225827758
186215,11116.651873724866
186216,702.5449403410554
186217,4168.907741071149
186218,2625.4199945038727
186219,1820.6087385718542
186220,6826.8054257595895
186221,939.3313174788084
186222,1511.4132954035304
186223,22476.837307540398
186224,1582.984801322761
186225,26515.56959374564
186226,704.0260597540429
186227,5669.295310981743
186228,48510.99892109648
186229,1169.4473127768103
186230,8352.603953175549
186231,3991.3953090334458
186232,4478.507110630617
186233,26666.836518379154
186234,1306.2659793792468
186235,10956.222708418618
186236,6846.607270985291
186237,14289.492959436004
186238,8279.713609437955
186239,1794.4326456049555
186240,17925.98236422772
186241,7435.289842558846
186242,1304.8477530973685
186243,7820.53222815997
186244,3423.622740687605
186245,11476.675821593124
186246,1246.4090002189955
186247,17536.69838435035
186248,2158.696740458441
186249,1418.1648760850608
186250,1922.7781094072868
186251,5528.174012657837
186252,1566.101980234142
186253,1293.2557170549082
186254,3034.775353811426
186255,12456.277308958242
186256,3009.963941397469
186257,67329.78259528542
186258,1307.0873790966186
186259,3644.1431935078094
186260,12985.602483149996
186261,540.5959544173285
186262,394.46572469699214
186263,3969.187189384385
186264,2324.6564300871396
186265,1422.3038051491733
186266,3525.930827959225
186267,5453.172175850382
186268,10549.213958560016
186269,4110.550425883091
186270,1370.251613547014
186271,31369.432598212607
186272,1867.2215592290654
186273,1481.723485807461
186274,2535.1809853778977
186275,15003.23963274058
186276,1241.6067687940188
186277,15240.887525551547
186278,634.7887152756362
186279,350.18433844066095
186280,1774.981042731217
186281,4282.106601282859
186282,1121.8797235136367
186283,3300.6420305794236
186284,1692.7683705901104
186285,7834.106395329249
186286,2883.246114418759
186287,1508.4489659450314
186288,2641.6098671238346
186289,5028.9494910025
186290,11190.589849785976
186291,1204.474239862338
186292,32275.81750208736
186293,13799.072869923795
186294,2379.038534922155
186295,3462.3923460357637
186296,7389.608923551809
186297,16991.387686904687
186298,801.0434092272782
186299,1919.4047501983969
186300,1453.4834046779088
186301,4684.477340153365
186302,4179.033279647526
186303,1436.095940411486
186304,5399.978781740358
186305,1393.7542797301594
186306,25140.882662547363
186307,4451.187726017672
186308,14964.1856678335
186309,10183.363801089132
186310,111.08527367752959
186311,1133.2949230885017
186312,6666.403032511026
186313,9663.918331825993
186314,1963.7804205362481
186315,8242.506806904128
186316,9436.528992732967
186317,106.99340803151
186318,8305.035939095584
186319,23535.79919267546
186320,3880.562642123861
186321,16979.04924770492
186322,2269.6561744791256
186323,931.2424671013335
186324,1760.2423370447448
186325,5568.810716110507
186326,4133.462284292605
186327,1483.705777189326
186328,576.558953238214
186329,1095.011219005606
186330,6242.161817900583
186331,6590.285365781215
186332,921.5743573755586
186333,970.1838300834396
186334,934.2171244252579
186335,1685.0214687619277
186336,2751.995479850093
186337,4308.441618411317
186338,1512.429019882041
186339,3022.2344993458396
186340,776.6768337119707
186341,4666.7417228876875
186342,1341.7523284004685
186343,14549.552608515674
186344,14207.263127638225
186345,8913.658903484431
186346,2629.379438996509
186347,8049.264993892123
186348,1282.4109866662156
186349,13360.62532516205
186350,2422.4176668809323
186351,3813.864317099936
186352,4304.577735094588
186353,16539.73105601163
186354,3330.9578799671754
186355,1889.3213507746634
186356,299.2325449977611
186357,5192.602277163513
186358,2594.2462550518744
186359,5686.365785436961
186360,306.6653562372339
186361,1579.048685631134
186362,5896.432721936334
186363,2333.5337347191557
186364,645.8540600666391
186365,2514.9060334018
186366,1777.643213962087
186367,6729.149343950029
186368,5740.775671296775
186369,9100.41812440969
186370,509.1450390769962
186371,38525.46309025454
186372,1259.3683012450392
186373,7022.107718977469
186374,12592.074750308288
186375,723.0642050021739
186376,2462.1330861163797
186377,10823.218915668102
186378,5867.607978929571
186379,6123.484804854449
186380,5198.402027234511
186381,1283.1679660622326
186382,1326.7036306261277
186383,2489.112810624382
186384,2287.768645094308
186385,659.8224022445114
186386,661.7013381030903
186387,2102.617329073853
186388,3228.1771236991253
186389,1345.655313339855
186390,18305.70581354902
186391,9536.133177322363
186392,1024.2904591887645
186393,3782.9823185172086
186394,34153.139653155406
186395,757.8160897796866
186396,12508.045585472322
186397,4534.193656513545
186398,446.86172361913896
186399,9214.679922955564
186400,1016.4330322771978
186401,974.0241297717139
186402,423.58978609630526
186403,8209.230923740372
186404,7400.886788983028
186405,2842.607999450722
186406,6872.632743760661
186407,10707.414717706171
186408,17090.768862075376
186409,4387.901448349509
186410,35740.66839306879
186411,5735.4038216375575
186412,23812.85263124936
186413,6868.2616426807945
186414,4382.490150264915
186415,16432.819577057267
186416,2481.6251454719777
186417,15656.149518366878
186418,23944.70764883005
186419,18948.824971122554
186420,1804.9811319779192
186421,22963.72447867824
186422,3634.6562876847916
186423,259.10164210225184
186424,4446.117878681855
186425,3966.4166566907684
186426,1948.167784483316
186427,718.590996312369
186428,2837.8570545042257
186429,5753.666930740272
186430,2338.684887000463
186431,4858.481147394619
186432,5194.394165282609
186433,1085.194033169827
186434,1122.8120442412317
186435,969.874469610091
186436,985.5126338101909
186437,755.9145361930285
186438,15921.892843913087
186439,17025.861938079517
186440,2601.8854909294027
186441,10375.31134334788
186442,2765.490438188915
186443,791.4170718218008
186444,20185.640820886925
186445,5850.473882556885
186446,3195.9503411960795
186447,3273.116894663066
186448,9968.0904859017
186449,1389.1266627363266
186450,7785.394527251374
186451,5979.080818850756
186452,6737.319669309125
186453,585.2830929931391
186454,2245.618600994726
186455,3932.7452912411286
186456,10988.147135750056
186457,1933.8718061432483
186458,5100.217166599323
186459,2964.143337086702
186460,1046.129859803949
186461,466.56071015145767
186462,5950.680714305429
186463,3752.027735951956
186464,287.35684129849716
186465,1027.4154326543821
186466,3983.845564358061
186467,4172.088784056723
186468,34813.22815145308
186469,15771.241650227654
186470,5074.092949986249
186471,5409.762164170169
186472,13591.043741154965
186473,7739.431474054989
186474,3109.124632749866
186475,8330.947104880957
186476,1349.887764269199
186477,1457.1226727522846
186478,2759.406070207163
186479,138.73574412139803
186480,814.9868153192461
186481,6503.605203354913
186482,1276.2465951805248
186483,2690.4956109919594
186484,17300.905574832515
186485,28247.770478814255
186486,4271.519283306016
186487,5958.941321858629
186488,10826.173916972355
186489,8087.002364573305
186490,103.56882217025874
186491,1117.59349179174
186492,2953.7416663457266
186493,23151.746432855653
186494,13349.873005336107
186495,1019.1797795204822
186496,2902.827965149464
186497,1371.3614509356653
186498,5184.803795845597
186499,16455.310843330957
186500,8822.094280849104
186501,1582.5286287169813
186502,1680.6985309977538
186503,8187.3567853793265
186504,22654.962307605885
186505,801.4977745149994
186506,702.268553844465
186507,4358.972103381545
186508,951.6365051724248
186509,2610.7909701358917
186510,677.7243228194133
186511,1094.4756130883904
186512,6061.369434920391
186513,998.96401097629
186514,4446.328088880326
186515,11921.183614241429
186516,8396.403412707201
186517,499.2033376755133
186518,2956.9780209641576
186519,2183.811383773948
186520,839.1913865323378
186521,20223.051731473868
186522,1751.0013237157452
186523,12245.965425980077
186524,492.8751424521537
186525,4956.979678243968
186526,844.2121147108983
186527,2533.6908122534755
186528,5745.176504983268
186529,3534.0558379929626
186530,1435.0731495292862
186531,785.9023431683843
186532,19654.882461335117
186533,7263.06161123981
186534,3258.3426107060827
186535,7171.783729115544
186536,496.49551188164185
186537,50621.61041535744
186538,9230.886231374609
186539,723.3252453808361
186540,1203.288136860202
186541,18558.366386414884
186542,10942.11214975803
186543,11509.099191692154
186544,7787.213242469089
186545,7006.74135985152
186546,6935.538868666155
186547,1334.4390702936842
186548,670.7789978099526
186549,1640.331530818635
186550,9555.209955302837
186551,5740.492294287309
186552,550.8474214851921
186553,466.87060292151045
186554,7410.839269629074
186555,397.0250959255084
186556,1491.1668104050132
186557,1834.7334858920449
186558,1878.9103675567228
186559,738.5996965275568
186560,9857.824275206716
186561,14439.960897620229
186562,14034.939757640459
186563,1086.3006348992155
186564,7984.0210395681115
186565,5458.079429202154
186566,1109.2228072351497
186567,1095.7807882041802
186568,4578.529070803326
186569,19793.104982771005
186570,5519.052242262157
186571,11104.591805449285
186572,1387.4353696890157
186573,16381.47801509725
186574,10972.050042675992
186575,1057.2248354568349
186576,11174.323066210336
186577,7393.517899513151
186578,862.3025620228714
186579,4669.362236001434
186580,1431.2186394673015
186581,11519.906590202358
186582,333.6643001758407
186583,3042.6764693605505
186584,1501.8482160312674
186585,1877.802020335445
186586,2075.2149039427263
186587,2381.663968859823
186588,3817.834817229356
186589,3308.3857103598757
186590,6428.526561078057
186591,72719.79430228306
186592,3187.7685384906276
186593,2976.104296669673
186594,5189.852792072057
186595,1489.3975415080888
186596,772.1170503381599
186597,1687.1947004867245
186598,2899.861125466215
186599,907.4222786352619
186600,8449.087942549768
186601,3237.3593875890906
186602,1452.3237206102972
186603,2267.0311136325768
186604,20689.93116884719
186605,9804.571290073553
186606,3105.328453555341
186607,12634.334717144826
186608,2694.1141782454188
186609,5456.059347028749
186610,7018.345476742964
186611,1223.0095863178817
186612,579.3131463347311
186613,6253.6450124127205
186614,12817.289980047097
186615,2499.1005700223213
186616,25065.847723356586
186617,2844.769748858511
186618,2402.845812139352
186619,2151.4913692802074
186620,1085.4868245559558
186621,2139.4042232039924
186622,889.2379824769246
186623,6666.909960808472
186624,17763.40938282036
186625,1342.9327679955588
186626,9358.68560369711
186627,1042.488311630006
186628,3331.412113755518
186629,1034.7241172202062
186630,8983.88537459492
186631,1560.7238010698848
186632,6373.031572240104
186633,1222.7486788185993
186634,547.7060185867454
186635,6321.597660826984
186636,14084.327855776632
186637,536.1693151005405
186638,23754.85836191073
186639,1944.2464863900636
186640,3574.650128940343
186641,556.2928950347044
186642,1437.7709325698438
186643,12062.454397351294
186644,689.4803894739613
186645,13726.673368641921
186646,5056.319177109445
186647,5509.75509472077
186648,12201.297406638902
186649,24161.90903117297
186650,807.3915972270239
186651,4430.999670267308
186652,779.5196060047625
186653,10669.052412406094
186654,1985.0516777708028
186655,7363.789447131584
186656,6252.086325266223
186657,1695.4171599062324
186658,102.36134886355254
186659,604.6257803384195
186660,5148.9572098065855
186661,13883.09130501691
186662,7044.773098854294
186663,11439.387567697682
186664,8220.06540409558
186665,5462.233258595899
186666,23681.20510482401
186667,50933.11260624003
186668,41189.88852102266
186669,17080.517023535787
186670,3976.501176655946
186671,1086.3789144295122
186672,17647.243935168783
186673,1169.1412023572123
186674,601.049745446957
186675,608.1271849709162
186676,2811.2987684614695
186677,1108.9551562980994
186678,10878.234304800519
186679,729.1043724249515
186680,18307.33615756137
186681,1517.263765671487
186682,1946.093369277712
186683,2334.9638696890956
186684,987.5763412068248
186685,254.57936559952336
186686,723.0478316620037
186687,1240.4447631920302
186688,10318.675426874115
186689,6045.632787599523
186690,895.820759252578
186691,2678.100893715743
186692,495.9882761487469
186693,1996.0054204314158
186694,1428.3100368199753
186695,2476.9521538810673
186696,5968.998772417322
186697,5074.407949112922
186698,743.494940623269
186699,4282.154323491167
186700,14329.542444738006
186701,459.1867076171445
186702,1974.2382303143168
186703,1375.3337359436293
186704,2255.4629810588776
186705,1914.7605627178027
186706,1819.9039402220812
186707,610.14240277858
186708,661.5364283682675
186709,5506.031441212901
186710,2809.181132152692
186711,6934.076347491269
186712,718.7956715302304
186713,1914.1812797502569
186714,1636.8473691535482
186715,5101.536416331363
186716,9662.942101082617
186717,2072.6058284634382
186718,5227.489686568217
186719,994.9487199662651
186720,3338.8572303525225
186721,1507.4715140801763
186722,2696.7154500263896
186723,726.3179600811869
186724,5735.48893876256
186725,3459.216115013445
186726,7216.939741116986
186727,6086.754534797387
186728,25897.14261562585
186729,481.2264447679507
186730,363.4665792921954
186731,5492.954452838796
186732,733.604794340891
186733,1031.4012237265254
186734,6112.874257955799
186735,2069.9957045212877
186736,6592.306050270543
186737,3986.2939481269004
186738,2694.0836004977004
186739,19737.803822327274
186740,17460.490435412343
186741,2658.952467214208
186742,6619.198469433345
186743,7581.187850331792
186744,114.48017619039649
186745,8686.277252194232
186746,5356.955964950471
186747,24115.42245716098
186748,389.98518002424225
186749,6827.012493560052
186750,5300.706268787722
186751,1304.9149255816335
186752,4005.718586437536
186753,2219.3226978713747
186754,947.6533573927826
186755,1159.696358112189
186756,2974.8305215281716
186757,1825.5390859944132
186758,17824.768519286317
186759,1107.5445581027288
186760,2112.099179527118
186761,7356.286448844844
186762,1456.1434331654975
186763,7508.076848627744
186764,590.1166592510474
186765,12188.522036558104
186766,5818.932700837951
186767,6653.683550068041
186768,1056.1823335310905
186769,4639.082170517158
186770,16147.907755402592
186771,607.4452419553865
186772,2532.4918840166183
186773,151.23711287302095
186774,2515.808637013806
186775,8290.17985496378
186776,995.8363074896997
186777,3174.5470578255226
186778,11350.482641094946
186779,492.0507883224201
186780,445.85614532719615
186781,1411.9636688299847
186782,991.9934381982217
186783,3138.8324370729033
186784,1384.8687132104228
186785,480.444921081933
186786,1218.8334695389858
186787,5833.367233814682
186788,4089.397917133333
186789,20751.253811569266
186790,7687.237787831601
186791,946.5687384152391
186792,26458.940818779283
186793,2233.827450366461
186794,2621.4853322591666
186795,12214.406331302249
186796,11016.600565947841
186797,890.2557841484086
186798,103.61845045691157
186799,14926.340933061441
186800,636.1431292021389
186801,2276.3932807248048
186802,6517.753278724511
186803,449.1316883384727
186804,1657.7095145957092
186805,349.0515954841622
186806,21979.31150076042
186807,640.2441138369924
186808,2886.6962182802076
186809,8881.048302455874
186810,1729.4414626795067
186811,7804.414781605612
186812,647.3447492764096
186813,7101.791175040677
186814,13907.23769601482
186815,13611.070633874879
186816,7222.635848613926
186817,2805.4384389901365
186818,1361.4682926933315
186819,826.8811429237053
186820,4294.281289170415
186821,8629.149494950521
186822,1632.8910716597952
186823,1096.8323672294305
186824,1398.3214321516668
186825,3560.670283197042
186826,509.38286007284546
186827,5901.797900252653
186828,2391.1577935100895
186829,3437.4499469539064
186830,3119.2424821332584
186831,31814.049501321806
186832,347.67244578846567
186833,1630.6129167908562
186834,1793.6004103639634
186835,13961.51308488717
186836,14902.023713345856
186837,5509.294312105776
186838,14472.318072629669
186839,3642.6393489270217
186840,7517.841793420198
186841,1324.0678514608912
186842,18970.71168161443
186843,5834.0762136719995
186844,2264.564234031976
186845,3260.467758760542
186846,1326.5793023846547
186847,2275.215315146173
186848,4342.406147889772
186849,6675.712060725882
186850,1963.9843578571056
186851,680.0459854544114
186852,3627.625826868056
186853,47793.72609523809
186854,742.3716893340018
186855,10557.156832455548
186856,155.5187712250189
186857,21543.244988331237
186858,6228.95704884162
186859,9229.19562720258
186860,26428.071261814734
186861,7236.634486323761
186862,15811.31749436299
186863,3341.5925805175257
186864,490.0204330888719
186865,14999.583907324217
186866,12710.406162780693
186867,1705.7150484348865
186868,1597.9015606037055
186869,11655.383611534895
186870,12826.262372192348
186871,10256.477892375642
186872,3083.871169076529
186873,3117.9629737361165
186874,415.4290833009262
186875,3169.07740936196
186876,10911.514173755973
186877,781.2880318720274
186878,611.1975560472271
186879,3471.687745643106
186880,749.7310089567197
186881,988.518419535053
186882,3168.138014491114
186883,2283.6176077612167
186884,838.314747907985
186885,2582.1103253147985
186886,12092.90587097083
186887,24562.848252030886
186888,152.19013332338236
186889,2339.1687509389612
186890,24805.890529031713
186891,702.1153699044031
186892,4775.591668518431
186893,10714.619122425041
186894,2791.880556706226
186895,7703.287493345084
186896,10113.482770871939
186897,13569.805726661347
186898,2354.336302130431
186899,5270.992122014701
186900,13482.920518656541
186901,1075.3361401664695
186902,4718.180543618613
186903,4114.537976318897
186904,3310.554842051357
186905,148.75206274418036
186906,2939.9926997597986
186907,1042.9628870155268
186908,2292.809024768488
186909,2381.767728506398
186910,421.54204583014035
186911,2934.8961772561047
186912,857.7042782093425
186913,2887.027097283843
186914,631.4062299821566
186915,26426.972130260125
186916,1012.4527201476542
186917,15293.7019049668
186918,646.2505403028905
186919,1089.3967176449817
186920,8469.330329421795
186921,11302.776351542514
186922,314.5531300803735
186923,3427.6987173568255
186924,13033.781042463386
186925,771.3633653372095
186926,2281.240228460259
186927,3268.678966908368
186928,2368.680367740182
186929,5116.998178795037
186930,970.4970858567198
186931,4806.99105120733
186932,786.5429693010109
186933,6711.224039292967
186934,2287.3930115803537
186935,3328.7053908741455
186936,337.1281542941347
186937,946.3755529694046
186938,16238.129942905281
186939,4125.660329680722
186940,1272.1071208486956
186941,681.1382866428232
186942,4190.364245624573
186943,3024.040997916944
186944,7569.638601082359
186945,1247.1194368634574
186946,1177.3691641601088
186947,1305.30222369357
186948,1693.7858065580813
186949,1101.9406913955365
186950,13192.110679193234
186951,1238.8085430606768
186952,3584.444450967382
186953,1943.098941731383
186954,4673.527616806515
186955,565.3930866326488
186956,1886.5662878307921
186957,2311.1806089481697
186958,8670.01441386875
186959,1046.8294803214926
186960,641.8774068606406
186961,13027.18634022123
186962,5436.106978110983
186963,2527.931310175219
186964,23474.569425441878
186965,1476.0160401878225
186966,782.9561279223076
186967,4017.1339021421795
186968,4289.9847710606
186969,4046.3896120374156
186970,2456.482492648885
186971,19929.989369285875
186972,6199.761434370744
186973,4463.451699307655
186974,7595.119056514582
186975,1337.6033187416049
186976,689.1410220170993
186977,668.7213937288517
186978,1457.3382356548643
186979,2357.5484765014285
186980,4833.040931570389
186981,30708.536390992685
186982,13160.243409345589
186983,1492.0090750457305
186984,287.72502988492755
186985,995.1538701310312
186986,710.2495379003248
186987,3005.184023439587
186988,3414.1357403241454
186989,508.8584476999074
186990,1653.0231078765835
186991,3372.4943859422
186992,7882.7702632785595
186993,2375.633093983285
186994,539.0149154591377
186995,1625.9448581786523
186996,12983.963283076146
186997,22222.64645036416
186998,5914.505351339907
186999,1195.7896484938651
187000,9842.823048551629
187001,1877.5396691716603
187002,2870.2159980042607
187003,1017.0551930453021
187004,10503.547514265907
187005,4543.096519911575
187006,2587.4058514530766
187007,7936.981781274533
187008,10168.97294452949
187009,10936.875395634002
187010,3689.489003898785
187011,22656.22228640469
187012,8603.912083198595
187013,2785.819841753189
187014,2247.173209567911
187015,27319.873396678202
187016,5196.60126890571
187017,1178.8591226128249
187018,4678.468923131533
187019,2073.314653832309
187020,484.0347404267121
187021,1189.4155771183928
187022,6006.342838823583
187023,2245.6609382092315
187024,5098.957185703353
187025,2162.9519748127236
187026,1135.7030849565933
187027,388.2603657131567
187028,798.7115658722568
187029,772.9715373062663
187030,11505.014160547951
187031,10278.702201927656
187032,7375.576774632283
187033,1233.446580526964
187034,2663.259901898262
187035,3165.030902246601
187036,7765.402594767913
187037,951.3263446666824
187038,7917.636264078607
187039,15190.796664853151
187040,278.5362123127846
187041,6969.73404342099
187042,3289.4724146905096
187043,3636.345547437476
187044,1510.7938536272925
187045,7443.770113053182
187046,14382.839355155393
187047,11344.555735022168
187048,1207.0742696335694
187049,1424.1544188293385
187050,822.7154544168108
187051,926.1947695484548
187052,2435.1810787309455
187053,3575.6545012170504
187054,7262.76087288219
187055,4205.041974618765
187056,8359.148378805607
187057,847.5681229628095
187058,1401.2645014590562
187059,196.40499168505102
187060,2331.7581599639498
187061,11180.679493105079
187062,5967.904615367694
187063,7223.809062026478
187064,1015.5682820600409
187065,1222.7625611012354
187066,1465.6049698032725
187067,2614.946163965023
187068,645.7026652020475
187069,4530.457548748342
187070,1615.5091345087912
187071,785.269994864772
187072,3844.025608629373
187073,2273.2053997487237
187074,2947.5775556075637
187075,2012.3818724293953
187076,1509.3143934057584
187077,10975.365647099248
187078,3126.423706979651
187079,2385.6931597380153
187080,4913.493241574384
187081,5950.218313462494
187082,954.6239108663048
187083,1831.4235610091196
187084,21705.01741330052
187085,1586.5314902585287
187086,386.3460011960778
187087,283.2541061080776
187088,2984.1934756463806
187089,2089.304559054496
187090,90.27292583847246
187091,1903.107638436173
187092,1060.5125632445704
187093,1458.2395743803554
187094,1983.7176342567311
187095,13186.592247343298
187096,5503.429310256416
187097,8897.657248309684
187098,22008.472702009985
187099,5346.686859931613
187100,15113.162236260574
187101,854.2761575178145
187102,6246.496865008611
187103,982.6350053267338
187104,5265.721048428525
187105,17223.421005409065
187106,538.7742851303964
187107,2203.342072998948
187108,21449.039953481722
187109,10347.030969917518
187110,6478.264227828385
187111,1610.9639759557276
187112,10739.02447899715
187113,3111.422199303505
187114,3802.7239893990854
187115,349.4742263010133
187116,10701.564159536392
187117,16407.739728819273
187118,471.7919504318894
187119,1607.3820164662832
187120,617.8036006868715
187121,898.4078121619624
187122,12719.212074800676
187123,1846.3852526671394
187124,3949.508635560582
187125,1483.2575276531807
187126,526.8216446891072
187127,2886.927678035644
187128,3863.8910006928236
187129,32982.81975874522
187130,9637.962143328568
187131,4893.892082616337
187132,423.2282317763001
187133,8956.425628573541
187134,3550.536504892439
187135,1182.5661487222253
187136,1383.3579583454496
187137,2843.640788907345
187138,9066.20206058935
187139,522.8924900412695
187140,2815.0038103193547
187141,51134.613569635236
187142,19280.065599455764
187143,21667.584736514422
187144,4078.556374827536
187145,3227.2940273803656
187146,1765.6986934531205
187147,7239.2668365539
187148,679.9661438757385
187149,7241.62312524865
187150,4512.1162049812465
187151,28263.178316957157
187152,3838.2425707379016
187153,473.7600469350508
187154,5549.443097930814
187155,10259.281802393483
187156,15096.569692498408
187157,6946.5807365375795
187158,627.1941411294322
187159,2440.236946239988
187160,5723.348136618077
187161,2471.6477872401115
187162,9393.62878714208
187163,1091.088599582043
187164,2669.816248434872
187165,704.3577014459207
187166,1529.3508021799216
187167,2470.2712966996523
187168,10244.91192232496
187169,5450.311789309309
187170,2543.645234404255
187171,15530.214275814067
